Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:44,07-06-2024 14:02:44,0.255s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:44,07-06-2024 14:02:44,0.094s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:44,07-06-2024 14:02:44,0.052s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:44,07-06-2024 14:02:44,0.034s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:44,07-06-2024 14:02:44,0.032s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:44,07-06-2024 14:02:44,0.024s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:44,07-06-2024 14:02:44,0.033s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:44,07-06-2024 14:02:44,0.228s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:44,07-06-2024 14:02:44,0.024s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:44,07-06-2024 14:02:44,0.028s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:44,07-06-2024 14:02:44,0.027s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:44,07-06-2024 14:02:45,0.223s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:45,07-06-2024 14:02:45,0.073s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:45,07-06-2024 14:02:45,0.026s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:45,07-06-2024 14:02:45,0.043s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:45,07-06-2024 14:02:45,0.227s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:45,07-06-2024 14:02:45,0.041s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:45,07-06-2024 14:02:45,0.024s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:45,07-06-2024 14:02:45,0.027s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:45,07-06-2024 14:02:45,0.224s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:45,07-06-2024 14:02:45,0.027s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:45,07-06-2024 14:02:45,0.024s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:45,07-06-2024 14:02:45,0.029s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:45,07-06-2024 14:02:46,0.226s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:46,07-06-2024 14:02:46,0.040s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:46,07-06-2024 14:02:46,0.027s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:46,07-06-2024 14:02:46,0.030s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:46,07-06-2024 14:02:46,0.232s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:46,07-06-2024 14:02:46,0.037s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:46,07-06-2024 14:02:46,0.029s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:46,07-06-2024 14:02:46,0.038s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:46,07-06-2024 14:02:46,0.229s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:46,07-06-2024 14:02:46,0.026s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:46,07-06-2024 14:02:46,0.029s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:46,07-06-2024 14:02:46,0.025s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:46,07-06-2024 14:02:47,0.224s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:47,07-06-2024 14:02:47,0.075s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:47,07-06-2024 14:02:47,0.038s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:47,07-06-2024 14:02:47,0.033s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:47,07-06-2024 14:02:47,0.230s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:47,07-06-2024 14:02:47,0.027s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:47,07-06-2024 14:02:47,0.029s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:47,07-06-2024 14:02:47,0.028s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy - Copy (2),Firefox 126.0,,,07-06-2024 14:02:47,07-06-2024 14:02:55,8.124s,PASSED
"openBrowser("""")",Firefox 126.0,,,07-06-2024 14:02:47,07-06-2024 14:02:50,2.810s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Firefox 126.0,,,07-06-2024 14:02:50,07-06-2024 14:02:51,1.562s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:51,07-06-2024 14:02:52,0.276s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:52,07-06-2024 14:02:52,0.270s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:52,07-06-2024 14:02:52,0.083s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:52,07-06-2024 14:02:52,0.063s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:52,07-06-2024 14:02:52,0.026s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:52,07-06-2024 14:02:52,0.028s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:52,07-06-2024 14:02:52,0.028s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:52,07-06-2024 14:02:52,0.028s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:52,07-06-2024 14:02:52,0.228s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:52,07-06-2024 14:02:52,0.028s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:52,07-06-2024 14:02:52,0.049s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:52,07-06-2024 14:02:53,0.037s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:53,07-06-2024 14:02:53,0.226s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:53,07-06-2024 14:02:53,0.026s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:53,07-06-2024 14:02:53,0.026s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:53,07-06-2024 14:02:53,0.028s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:53,07-06-2024 14:02:53,0.250s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:53,07-06-2024 14:02:53,0.030s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:53,07-06-2024 14:02:53,0.030s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:53,07-06-2024 14:02:53,0.031s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:53,07-06-2024 14:02:53,0.229s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:53,07-06-2024 14:02:53,0.029s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:53,07-06-2024 14:02:53,0.032s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:53,07-06-2024 14:02:53,0.023s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:53,07-06-2024 14:02:54,0.248s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:54,07-06-2024 14:02:54,0.040s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:54,07-06-2024 14:02:54,0.031s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:54,07-06-2024 14:02:54,0.030s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:54,07-06-2024 14:02:54,0.237s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:54,07-06-2024 14:02:54,0.039s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:54,07-06-2024 14:02:54,0.035s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:54,07-06-2024 14:02:54,0.035s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:54,07-06-2024 14:02:54,0.231s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:54,07-06-2024 14:02:54,0.039s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:54,07-06-2024 14:02:54,0.028s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:54,07-06-2024 14:02:54,0.027s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:54,07-06-2024 14:02:55,0.226s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:55,07-06-2024 14:02:55,0.030s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:55,07-06-2024 14:02:55,0.023s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:55,07-06-2024 14:02:55,0.027s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:55,07-06-2024 14:02:55,0.224s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:02:55,07-06-2024 14:02:55,0.030s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:55,07-06-2024 14:02:55,0.026s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:02:55,07-06-2024 14:02:55,0.026s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy - Copy (4),Firefox 126.0,,,07-06-2024 14:02:55,07-06-2024 14:03:03,8.034s,PASSED
"openBrowser("""")",Firefox 126.0,,,07-06-2024 14:02:55,07-06-2024 14:02:58,2.909s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Firefox 126.0,,,07-06-2024 14:02:58,07-06-2024 14:02:59,1.441s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:02:59,07-06-2024 14:03:00,0.302s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:00,07-06-2024 14:03:00,0.265s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:00,07-06-2024 14:03:00,0.065s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:00,07-06-2024 14:03:00,0.033s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:00,07-06-2024 14:03:00,0.029s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:00,07-06-2024 14:03:00,0.026s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:00,07-06-2024 14:03:00,0.028s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:00,07-06-2024 14:03:00,0.032s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:00,07-06-2024 14:03:00,0.227s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:00,07-06-2024 14:03:01,0.037s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:01,07-06-2024 14:03:01,0.027s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:01,07-06-2024 14:03:01,0.028s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:01,07-06-2024 14:03:01,0.221s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:01,07-06-2024 14:03:01,0.035s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:01,07-06-2024 14:03:01,0.024s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:01,07-06-2024 14:03:01,0.028s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:01,07-06-2024 14:03:01,0.243s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:01,07-06-2024 14:03:01,0.028s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:01,07-06-2024 14:03:01,0.023s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:01,07-06-2024 14:03:01,0.024s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:01,07-06-2024 14:03:01,0.224s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:01,07-06-2024 14:03:01,0.043s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:01,07-06-2024 14:03:01,0.024s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:01,07-06-2024 14:03:02,0.027s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:02,07-06-2024 14:03:02,0.225s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:02,07-06-2024 14:03:02,0.030s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:02,07-06-2024 14:03:02,0.023s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 14:03:02,07-06-2024 14:03:02,0.039s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:02,07-06-2024 14:03:02,0.238s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 14:03:02,07-06-2024 14:03:02,0.033s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 14:03:02,07-06-2024 14:03:02,0.028s,PASSED
